Id,SalePrice
2076,122881.43
2077,150826.0
2078,128942.83
2079,133624.5
2080,113581.76
2081,121650.0
2082,133356.79
2083,144477.73
2084,111620.0
2085,126398.8
2086,113496.71
2087,123582.05
2088,112760.13
2089,94642.63
2090,139090.68
2091,128530.32
2092,140649.33
2093,137269.21
2094,149299.75
2095,159253.25
2096,90570.11
2097,101136.08
2098,144329.84
2099,56954.12
2100,114386.32
2101,127416.7
2102,148813.45
2103,106912.58
2104,137583.58
2105,134435.51
2106,74705.9
2107,252122.43
2108,117226.93
2109,114218.83
2110,124377.63
2111,148618.77
2112,135834.3
2113,120630.0
2114,111462.29
2115,149197.18
2116,114217.66
2117,149822.68
2118,117347.54
2119,108117.94
2120,110597.61
2121,119519.3
2122,96538.47
2123,91265.93
2124,197962.4
2125,132206.84
2126,160705.07
2127,157020.59
2128,131870.75
2129,102975.73
2130,143004.75
2131,170539.62
2132,119614.05
2133,116729.25
2134,122089.5
2135,104512.36
2136,83548.54
2137,120010.35
2138,140585.85
2139,152619.0
2140,134333.25
2141,140171.5
2142,130490.5
2143,139182.34
2144,115840.75
2145,134584.5
2146,148591.82
2147,150416.32
2148,129843.0
2149,137022.5
2150,234243.55
2151,127244.87
2152,172669.5
2153,153658.5
2154,111608.11
2155,129678.04
2156,215337.27
2157,236442.08
2158,238794.09
2159,222878.72
2160,168831.39
2161,260203.36
2162,436466.75
2163,347917.9
2164,256670.88
2165,177434.52
2166,143400.25
2167,203783.52
2168,208662.74
2169,191472.64
2170,220204.0
2171,141349.35
2172,141183.87
2173,154717.31
2174,240450.81
2175,311671.03
2176,328998.72
2177,253248.17
2178,229261.68
2179,145267.0
2180,201901.22
2181,192436.21
2182,228573.74
2183,197826.07
2184,134498.75
2185,134777.66
2186,147587.12
2187,146069.5
2188,158296.77
2189,173177.79
2190,83128.75
2191,88696.58
2192,96904.22
2193,97569.0
2194,102309.0
2195,113099.54
2196,108512.07
2197,112227.46
2198,146264.23
2199,163629.87
2200,127926.5
2201,132196.34
2202,196377.75
2203,157649.87
2204,168634.87
2205,116516.62
2206,134965.17
2207,229492.24
2208,220451.0
2209,184388.02
2210,122983.59
2211,115335.5
2212,114319.88
2213,104866.0
2214,141674.53
2215,104941.5
2216,149253.37
2217,69477.63
2218,101657.93
2219,78680.61
2220,78487.91
2221,336076.31
2222,245215.66
2223,267054.93
2224,213362.68
2225,139871.69
2226,179690.9
2227,197517.5
2228,283450.8
2229,236623.48
2230,153806.63
2231,212659.59
2232,183432.46
2233,178916.63
2234,247762.64
2235,203105.58
2236,275763.33
2237,346797.98
2238,203174.88
2239,121932.55
2240,159875.98
2241,153400.5
2242,134524.35
2243,135142.82
2244,94051.0
2245,91795.0
2246,142912.5
2247,107818.0
2248,125607.5
2249,125767.0
2250,136505.0
2251,123558.87
2252,182342.0
2253,154566.75
2254,176674.28
2255,191387.82
2256,178542.09
2257,195440.8
2258,175548.44
2259,179252.32
2260,149853.5
2261,187409.0
2262,210990.08
2263,324445.64
2264,436595.05
2265,169253.5
2266,286825.12
2267,363067.01
2268,368590.07
2269,166868.3
2270,181829.75
2271,243981.62
2272,206074.98
2273,162896.47
2274,174345.12
2275,164027.35
2276,172150.78
2277,189709.5
2278,158213.05
2279,122279.33
2280,118669.32
2281,175926.7
2282,172152.35
2283,96845.5
2284,110337.49
2285,148328.0
2286,127781.25
2287,341042.89
2288,270819.69
2289,366941.24
2290,431255.73
2291,313708.58
2292,400646.5
2293,464648.65
2294,397286.11
2295,441127.25
2296,282730.66
2297,313093.82
2298,325337.05
2299,358336.15
2300,318448.97
2301,275038.95
2302,230811.73
2303,241359.41
2304,253386.79
2305,184932.8
2306,186359.79
2307,187118.36
2308,223754.54
2309,286765.57
2310,221276.38
2311,196684.05
2312,177543.11
2313,174861.82
2314,172037.25
2315,171882.1
2316,183758.09
2317,179604.17
2318,172690.25
2319,172774.35
2320,182582.47
2321,245882.63
2322,168035.06
2323,183332.65
2324,162424.26
2325,219693.71
2326,164259.6
2327,212366.0
2328,223254.2
2329,182562.0
2330,177755.92
2331,353159.12
2332,420559.65
2333,310617.9
2334,259873.07
2335,261662.77
2336,331220.83
2337,201563.2
2338,280922.47
2339,240824.02
2340,379293.77
2341,221551.2
2342,245669.1
2343,222942.13
2344,231414.77
2345,245750.97
2346,220510.72
2347,199569.6
2348,229329.96
2349,147514.74
2350,283143.62
2351,253569.32
2352,249647.03
2353,208092.58
2354,128286.29
2355,159802.37
2356,150261.27
2357,203410.87
2358,194470.4
2359,124539.82
2360,119837.8
2361,138148.75
2362,267482.18
2363,139889.59
2364,148391.5
2365,220212.98
2366,194113.64
2367,229213.15
2368,203288.34
2369,229730.2
2370,166358.22
2371,164088.66
2372,194545.63
2373,268776.87
2374,295824.63
2375,246961.52
2376,262854.8
2377,339564.14
2378,132480.29
2379,195759.3
2380,141637.1
2381,161179.9
2382,179844.82
2383,222055.67
2384,246251.95
2385,148919.25
2386,138432.5
2387,132571.0
2388,100860.23
2389,127704.32
2390,136247.08
2391,135403.1
2392,113201.08
2393,162856.9
2394,143507.5
2395,196299.7
2396,147723.9
2397,195401.0
2398,124215.0
2399,60246.27
2400,59265.15
2401,115336.0
2402,133289.25
2403,132577.33
2404,143304.5
2405,157607.5
2406,135571.1
2407,125367.07
2408,132551.75
2409,128633.5
2410,170319.5
2411,122562.16
2412,153002.09
2413,136668.0
2414,134690.5
2415,134184.52
2416,128912.68
2417,126141.08
2418,122038.5
2419,133195.42
2420,126217.85
2421,147260.12
2422,120444.27
2423,131596.53
2424,152365.95
2425,165000.72
2426,129520.67
2427,135519.13
2428,166163.64
2429,117104.96
2430,128130.08
2431,116044.08
2432,132968.0
2433,143642.0
2434,143189.96
2435,152560.5
2436,104951.5
2437,111158.64
2438,125589.5
2439,113413.92
2440,129882.76
2441,107306.0
2442,105252.55
2443,118455.3
2444,129219.0
2445,90959.54
2446,137166.7
2447,227530.04
2448,150772.21
2449,119258.7
2450,167077.79
2451,122862.6
2452,218551.49
2453,97758.08
2454,126736.28
2455,105845.37
2456,136511.34
2457,116981.0
2458,109299.72
2459,111737.1
2460,144555.32
2461,120385.0
2462,134994.08
2463,123319.0
2464,171769.6
2465,134036.54
2466,115086.47
2467,153269.78
2468,96789.99
2469,93034.78
2470,183214.14
2471,202605.1
2472,185695.24
2473,114611.98
2474,107514.5
2475,218322.86
2476,113910.15
2477,134625.5
2478,166710.9
2479,118354.41
2480,135101.82
2481,119455.01
2482,134748.1
2483,117048.65
2484,124586.84
2485,120377.98
2486,152415.0
2487,179613.44
2488,152264.06
2489,145994.99
2490,149968.87
2491,89283.22
2492,185869.04
2493,137957.22
2494,169714.16
2495,99974.08
2496,221896.42
2497,147526.0
2498,117090.21
2499,91131.54
2500,128356.8
2501,131972.75
2502,144732.75
2503,96659.29
2504,191239.02
2505,224763.04
2506,261133.19
2507,322733.55
2508,263595.58
2509,223169.21
2510,235035.95
2511,187043.21
2512,216293.1
2513,217908.0
2514,234367.58
2515,147961.5
2516,155685.78
2517,134111.25
2518,142174.5
2519,227514.78
2520,207831.2
2521,192430.41
2522,225697.62
2523,134786.84
2524,138418.0
2525,143991.1
2526,139747.87
2527,111670.33
2528,130065.68
2529,134948.0
2530,107489.08
2531,242901.93
2532,229547.35
2533,200831.74
2534,251588.26
2535,312079.73
2536,243516.14
2537,223693.92
2538,184570.25
2539,188619.8
2540,176367.25
2541,180707.45
2542,152527.82
2543,133334.1
2544,134640.0
2545,130813.62
2546,146018.75
2547,140406.5
2548,143756.34
2549,152481.15
2550,423158.01
2551,144262.99
2552,119604.82
2553,88139.0
2554,120005.41
2555,111195.33
2556,106902.33
2557,119963.35
2558,154498.0
2559,136634.68
2560,127581.91
2561,137974.02
2562,127995.0
2563,136520.2
2564,161419.4
2565,121756.91
2566,145075.73
2567,131155.95
2568,175515.0
2569,186095.26
2570,120778.16
2571,162254.82
2572,194345.35
2573,245955.47
2574,299077.06
2575,129765.5
2576,131456.27
2577,158364.77
2578,96788.26
2579,79730.22
2580,130002.75
2581,133161.25
2582,119452.5
2583,278288.11
2584,162636.33
2585,174428.2
2586,204792.68
2587,201946.01
2588,154352.29
2589,143791.7
2590,230375.15
2591,213259.49
2592,228505.32
2593,250564.9
2594,179696.0
2595,209176.2
2596,328556.5
2597,183582.02
2598,268810.01
2599,330458.62
2600,147710.32
2601,133847.43
2602,85709.22
2603,91285.61
2604,89281.0
2605,83189.11
2606,143461.5
2607,174394.59
2608,193113.64
2609,162652.31
2610,117720.04
2611,157695.21
2612,157074.87
2613,128711.5
2614,124103.31
2615,150255.5
2616,139613.25
2617,170734.4
2618,180433.85
2619,220135.2
2620,187399.55
2621,185000.95
2622,190056.88
2623,252883.72
2624,271357.21
2625,312321.2
2626,167734.89
2627,188954.17
2628,438297.04
2629,534758.99
2630,365980.47
2631,458486.7
2632,404847.76
2633,310321.06
2634,376565.13
2635,148114.45
2636,186448.5
2637,170589.58
2638,255087.38
2639,177430.9
2640,150149.5
2641,107316.16
2642,187414.0
2643,105046.49
2644,129334.5
2645,96032.5
2646,91435.5
2647,97047.0
2648,132703.0
2649,140599.49
2650,143637.5
2651,151294.67
2652,440958.23
2653,262297.8
2654,248339.33
2655,354097.4
2656,320119.3
2657,339316.22
2658,282970.98
2659,301577.37
2660,321488.76
2661,334854.74
2662,326996.26
2663,281088.44
2664,283933.98
2665,315095.08
2666,292843.7
2667,170003.91
2668,177084.32
2669,176044.94
2670,284686.62
2671,179275.58
2672,184886.77
2673,198653.69
2674,196513.89
2675,168557.56
2676,187353.5
2677,200189.24
2678,261078.49
2679,283836.52
2680,275557.92
2681,419024.43
2682,334000.01
2683,525365.45
2684,302998.4
2685,341117.2
2686,259751.16
2687,336429.84
2688,240462.0
2689,219057.36
2690,481437.4
2691,185728.62
2692,131931.98
2693,195967.7
2694,131350.92
2695,192147.05
2696,186946.65
2697,193961.3
2698,196522.0
2699,179772.72
2700,168059.19
2701,146228.14
2702,113822.34
2703,140574.45
2704,142507.5
2705,128003.66
2706,122377.5
2707,123310.08
2708,134484.75
2709,115696.0
2710,125887.83
2711,287532.51
2712,367320.35
2713,173388.78
2714,150408.0
2715,174031.02
2716,156344.2
2717,182759.04
2718,232603.48
2719,150931.18
2720,158699.68
2721,139597.0
2722,157048.9
2723,144274.0
2724,129568.0
2725,132820.0
2726,145544.25
2727,164385.0
2728,165665.5
2729,151954.07
2730,143523.5
2731,119235.84
2732,116695.13
2733,162350.82
2734,145408.32
2735,135693.25
2736,141327.34
2737,124797.5
2738,135394.16
2739,155978.5
2740,133056.25
2741,146619.5
2742,150222.4
2743,152432.0
2744,146618.25
2745,135659.05
2746,131359.0
2747,158243.64
2748,127351.33
2749,129790.08
2750,132233.68
2751,128829.5
2752,242735.93
2753,151267.7
2754,196271.75
2755,129654.26
2756,92372.95
2757,71369.41
2758,84347.55
2759,154918.0
2760,145258.51
2761,145217.0
2762,144708.0
2763,187571.0
2764,160479.87
2765,265016.55
2766,140750.81
2767,91228.94
2768,131230.69
2769,122453.04
2770,154674.75
2771,122626.5
2772,123249.1
2773,143161.22
2774,138404.71
2775,139383.18
2776,150469.57
2777,151301.37
2778,125952.52
2779,120170.75
2780,111112.65
2781,106302.86
2782,97267.26
2783,106687.06
2784,129968.1
2785,142671.29
2786,77234.66
2787,120226.56
2788,88175.0
2789,227201.79
2790,100313.33
2791,116467.27
2792,83994.2
2793,164793.18
2794,107410.09
2795,114839.0
2796,104870.13
2797,198039.98
2798,129450.34
2799,116854.08
2800,78762.15
2801,113544.32
2802,136161.53
2803,159699.46
2804,140639.23
2805,96904.76
2806,93207.76
2807,157417.55
2808,149989.75
2809,134885.18
2810,132409.75
2811,159460.9
2812,146622.8
2813,146324.3
2814,155534.92
2815,102510.12
2816,250517.02
2817,135979.92
2818,133198.6
2819,166918.95
2820,129204.66
2821,104877.58
2822,194984.69
2823,232535.9
2824,174478.4
2825,143688.52
2826,130852.25
2827,147096.75
2828,206612.48
2829,174409.97
2830,231832.55
2831,191779.85
2832,211372.0
2833,286423.59
2834,214830.45
2835,220761.12
2836,193676.68
2837,164638.5
2838,142369.03
2839,183748.15
2840,192896.35
2841,204583.25
2842,220432.98
2843,152779.43
2844,160967.0
2845,124773.5
2846,213020.49
2847,198460.78
2848,218085.39
2849,211403.2
2850,283928.78
2851,242143.25
2852,233774.38
2853,240500.99
2854,140799.0
2855,199579.23
2856,211884.08
2857,191195.77
2858,200802.23
2859,136250.0
2860,127154.0
2861,125749.05
2862,195850.09
2863,118642.42
2864,262082.1
2865,141068.66
2866,138557.8
2867,94431.52
2868,116751.36
2869,127060.67
2870,160648.66
2871,105640.69
2872,56911.98
2873,109956.51
2874,136576.34
2875,119719.54
2876,155569.15
2877,148239.4
2878,150646.58
2879,147952.4
2880,106002.84
2881,149689.52
2882,160521.87
2883,166201.4
2884,173918.16
2885,179910.52
2886,189764.74
2887,104146.54
2888,131416.0
2889,61652.16
2890,85127.8
2891,143565.75
2892,64127.66
2893,111339.77
2894,67168.51
2895,310096.61
2896,287071.29
2897,199680.2
2898,152377.89
2899,238070.48
2900,159106.5
2901,189740.09
2902,188626.01
2903,352309.38
2904,344391.41
2905,116490.27
2906,199582.62
2907,116297.4
2908,127963.0
2909,142245.3
2910,82462.0
2911,84874.22
2912,153221.4
2913,88345.02
2914,84264.22
2915,85111.11
2916,84470.11
2917,154468.84
2918,112457.0
2919,231115.08
